date,state,total_cases,daily_new_cases,new_cases_7day_avg,month
2020-11-16,MI,1079605,202.0,268.0,2020-11
2020-11-16,NY,425848,181.0,274.85714285714283,2020-11
2020-11-16,FL,315816,194.0,321.85714285714283,2020-11
2020-11-16,OH,752970,166.0,259.0,2020-11
2020-11-16,CA,97498,409.0,398.14285714285717,2020-11
2020-11-17,FL,316067,251.0,327.57142857142856,2020-11
2020-11-17,NC,969088,196.0,308.2857142857143,2020-11
2020-11-17,OH,753369,399.0,279.0,2020-11
2020-11-17,TX,207967,464.0,275.14285714285717,2020-11
2020-11-17,NY,425949,101.0,254.14285714285714,2020-11
2020-11-17,GA,862942,332.0,246.85714285714286,2020-11
2020-11-17,IL,644147,415.0,337.57142857142856,2020-11
2020-11-17,CA,97760,262.0,399.57142857142856,2020-11
2020-11-17,PA,534598,139.0,297.14285714285717,2020-11
2020-11-17,MI,1079954,349.0,293.42857142857144,2020-11
2020-11-18,GA,863059,117.0,232.0,2020-11
2020-11-18,NC,969229,141.0,261.57142857142856,2020-11
2020-11-18,OH,753849,480.0,312.14285714285717,2020-11
2020-11-18,TX,208387,420.0,293.2857142857143,2020-11
2020-11-18,MI,1080061,107.0,279.0,2020-11
2020-11-18,NY,426433,484.0,293.14285714285717,2020-11
2020-11-18,IL,644627,480.0,391.7142857142857,2020-11
2020-11-18,CA,98067,307.0,379.42857142857144,2020-11
2020-11-18,FL,316477,410.0,371.42857142857144,2020-11
2020-11-18,PA,535051,453.0,302.2857142857143,2020-11
2020-11-19,TX,208828,441.0,341.42857142857144,2020-11
2020-11-19,FL,316713,236.0,341.0,2020-11
2020-11-19,CA,98335,268.0,348.7142857142857,2020-11
2020-11-19,PA,535190,139.0,258.14285714285717,2020-11
2020-11-19,MI,1080313,252.0,262.57142857142856,2020-11
2020-11-19,NC,969555,326.0,284.57142857142856,2020-11
2020-11-19,GA,863307,248.0,248.71428571428572,2020-11
2020-11-19,NY,426835,402.0,282.0,2020-11
2020-11-19,IL,644837,210.0,354.0,2020-11
2020-11-19,OH,754006,157.0,282.7142857142857,2020-11
2020-11-20,PA,535636,446.0,291.2857142857143,2020-11
2020-11-20,NC,969916,361.0,286.57142857142856,2020-11
2020-11-20,MI,1080759,446.0,277.85714285714283,2020-11
2020-11-20,CA,98595,260.0,319.42857142857144,2020-11
2020-11-20,OH,754364,358.0,286.85714285714283,2020-11
2020-11-20,IL,644950,113.0,314.14285714285717,2020-11
2020-11-20,TX,209072,244.0,358.0,2020-11
2020-11-20,GA,863803,496.0,273.7142857142857,2020-11
2020-11-20,NY,427131,296.0,305.0,2020-11
2020-11-20,FL,317059,346.0,329.0,2020-11
2020-11-21,OH,754805,441.0,307.14285714285717,2020-11
2020-11-21,FL,317545,486.0,338.85714285714283,2020-11
2020-11-21,GA,864051,248.0,278.0,2020-11
2020-11-21,MI,1081032,273.0,259.7142857142857,2020-11
2020-11-21,PA,535972,336.0,298.57142857142856,2020-11
2020-11-21,TX,209498,426.0,381.14285714285717,2020-11
2020-11-21,IL,645280,330.0,300.7142857142857,2020-11
2020-11-21,NY,427241,110.0,265.85714285714283,2020-11
2020-11-21,NC,970182,266.0,274.14285714285717,2020-11
2020-11-21,CA,98762,167.0,280.85714285714283,2020-11
2020-11-22,MI,1081474,442.0,295.85714285714283,2020-11
2020-11-22,NY,427574,333.0,272.42857142857144,2020-11
2020-11-22,IL,645463,183.0,306.85714285714283,2020-11
2020-11-22,CA,99150,388.0,294.42857142857144,2020-11
2020-11-22,OH,755230,425.0,346.57142857142856,2020-11
2020-11-22,GA,864276,225.0,290.42857142857144,2020-11
2020-11-22,TX,209814,316.0,363.7142857142857,2020-11
2020-11-22,FL,317887,342.0,323.57142857142856,2020-11
2020-11-22,NC,970560,378.0,258.7142857142857,2020-11
2020-11-22,PA,536360,388.0,293.7142857142857,2020-11
2020-11-23,IL,645692,229.0,280.0,2020-11
2020-11-23,PA,536721,361.0,323.14285714285717,2020-11
2020-11-23,MI,1081731,257.0,303.7142857142857,2020-11
2020-11-23,OH,755459,229.0,355.57142857142856,2020-11
2020-11-23,GA,864767,491.0,308.14285714285717,2020-11
2020-11-23,TX,210214,400.0,387.2857142857143,2020-11
2020-11-23,NY,428059,485.0,315.85714285714283,2020-11
2020-11-23,NC,970748,188.0,265.14285714285717,2020-11
2020-11-23,FL,318017,130.0,314.42857142857144,2020-11
2020-11-23,CA,99647,497.0,307.0,2020-11
2020-11-24,OH,755773,314.0,343.42857142857144,2020-11
2020-11-24,MI,1082045,314.0,298.7142857142857,2020-11
2020-11-24,TX,210445,231.0,354.0,2020-11
2020-11-24,NC,971226,478.0,305.42857142857144,2020-11
2020-11-24,FL,318156,139.0,298.42857142857144,2020-11
2020-11-24,IL,646022,330.0,267.85714285714283,2020-11
2020-11-24,PA,537036,315.0,348.2857142857143,2020-11
2020-11-24,NY,428353,294.0,343.42857142857144,2020-11
2020-11-24,GA,865168,401.0,318.0,2020-11
2020-11-24,CA,100023,376.0,323.2857142857143,2020-11
2020-11-25,FL,318484,328.0,286.7142857142857,2020-11
2020-11-25,GA,865627,459.0,366.85714285714283,2020-11
2020-11-25,NY,428571,218.0,305.42857142857144,2020-11
2020-11-25,IL,646447,425.0,260.0,2020-11
2020-11-25,CA,100426,403.0,337.0,2020-11
2020-11-25,OH,756044,271.0,313.57142857142856,2020-11
2020-11-25,TX,210836,391.0,349.85714285714283,2020-11
2020-11-25,PA,537282,246.0,318.7142857142857,2020-11
2020-11-25,MI,1082321,276.0,322.85714285714283,2020-11
2020-11-25,NC,971503,277.0,324.85714285714283,2020-11
2020-11-26,CA,100909,483.0,367.7142857142857,2020-11
2020-11-26,TX,211005,169.0,311.0,2020-11
2020-11-26,NC,971799,296.0,320.57142857142856,2020-11
2020-11-26,OH,756401,357.0,342.14285714285717,2020-11
2020-11-26,IL,646691,244.0,264.85714285714283,2020-11
2020-11-26,NY,429066,495.0,318.7142857142857,2020-11
2020-11-26,FL,318619,135.0,272.2857142857143,2020-11
2020-11-26,PA,537717,435.0,361.0,2020-11
2020-11-26,MI,1082595,274.0,326.0,2020-11
2020-11-26,GA,865964,337.0,379.57142857142856,2020-11
2020-11-27,MI,1083034,439.0,325.0,2020-11
2020-11-27,PA,537984,267.0,335.42857142857144,2020-11
2020-11-27,OH,756602,201.0,319.7142857142857,2020-11
2020-11-27,GA,866198,234.0,342.14285714285717,2020-11
2020-11-27,FL,318941,322.0,268.85714285714283,2020-11
2020-11-27,NC,972205,406.0,327.0,2020-11
2020-11-27,NY,429185,119.0,293.42857142857144,2020-11
2020-11-27,IL,647169,478.0,317.0,2020-11
2020-11-27,CA,101400,491.0,400.7142857142857,2020-11
2020-11-27,TX,211356,351.0,326.2857142857143,2020-11
2020-11-28,PA,538175,191.0,314.7142857142857,2020-11
2020-11-28,IL,647613,444.0,333.2857142857143,2020-11
2020-11-28,CA,101634,234.0,410.2857142857143,2020-11
2020-11-28,OH,756910,308.0,300.7142857142857,2020-11
2020-11-28,TX,211730,374.0,318.85714285714283,2020-11
2020-11-28,MI,1083471,437.0,348.42857142857144,2020-11
2020-11-28,NC,972571,366.0,341.2857142857143,2020-11
2020-11-28,GA,866448,250.0,342.42857142857144,2020-11
2020-11-28,FL,319046,105.0,214.42857142857142,2020-11
2020-11-28,NY,429545,360.0,329.14285714285717,2020-11
2020-11-29,MI,1083716,245.0,320.2857142857143,2020-11
2020-11-29,NC,972938,367.0,339.7142857142857,2020-11
2020-11-29,GA,866783,335.0,358.14285714285717,2020-11
2020-11-29,PA,538627,452.0,323.85714285714283,2020-11
2020-11-29,CA,101928,294.0,396.85714285714283,2020-11
2020-11-29,OH,757300,390.0,295.7142857142857,2020-11
2020-11-29,IL,647740,127.0,325.2857142857143,2020-11
2020-11-29,NY,429937,392.0,337.57142857142856,2020-11
2020-11-29,FL,319467,421.0,225.71428571428572,2020-11
2020-11-29,TX,212193,463.0,339.85714285714283,2020-11
2020-11-30,PA,538785,158.0,294.85714285714283,2020-11
2020-11-30,OH,757753,453.0,327.7142857142857,2020-11
2020-11-30,IL,647905,165.0,316.14285714285717,2020-11
2020-11-30,FL,319786,319.0,252.71428571428572,2020-11
2020-11-30,MI,1084139,423.0,344.0,2020-11
2020-11-30,TX,212474,281.0,322.85714285714283,2020-11
2020-11-30,GA,867106,323.0,334.14285714285717,2020-11
2020-11-30,CA,102155,227.0,358.2857142857143,2020-11
2020-11-30,NY,430292,355.0,319.0,2020-11
2020-11-30,NC,973111,173.0,337.57142857142856,2020-11
2020-12-01,CA,102287,132.0,323.42857142857144,2020-12
2020-12-01,TX,212740,266.0,327.85714285714283,2020-12
2020-12-01,GA,867408,302.0,320.0,2020-12
2020-12-01,PA,538943,158.0,272.42857142857144,2020-12
2020-12-01,OH,758138,385.0,337.85714285714283,2020-12
2020-12-01,NY,430613,321.0,322.85714285714283,2020-12
2020-12-01,IL,648167,262.0,306.42857142857144,2020-12
2020-12-01,MI,1084399,260.0,336.2857142857143,2020-12
2020-12-01,FL,319960,174.0,257.7142857142857,2020-12
2020-12-01,NC,973218,107.0,284.57142857142856,2020-12
2020-12-02,PA,539346,403.0,294.85714285714283,2020-12
2020-12-02,IL,648495,328.0,292.57142857142856,2020-12
2020-12-02,FL,320063,103.0,225.57142857142858,2020-12
2020-12-02,NY,431105,492.0,362.0,2020-12
2020-12-02,OH,758353,215.0,329.85714285714283,2020-12
2020-12-02,TX,212930,190.0,299.14285714285717,2020-12
2020-12-02,GA,867763,355.0,305.14285714285717,2020-12
2020-12-02,NC,973614,396.0,301.57142857142856,2020-12
2020-12-02,CA,102562,275.0,305.14285714285717,2020-12
2020-12-02,MI,1084625,226.0,329.14285714285717,2020-12
2020-12-03,CA,103032,470.0,303.2857142857143,2020-12
2020-12-03,MI,1084806,181.0,315.85714285714283,2020-12
2020-12-03,GA,867948,185.0,283.42857142857144,2020-12
2020-12-03,TX,213231,301.0,318.0,2020-12
2020-12-03,IL,648855,360.0,309.14285714285717,2020-12
2020-12-03,PA,539614,268.0,271.0,2020-12
2020-12-03,OH,758716,363.0,330.7142857142857,2020-12
2020-12-03,NC,973877,263.0,296.85714285714283,2020-12
2020-12-03,NY,431430,325.0,337.7142857142857,2020-12
2020-12-03,FL,320497,434.0,268.2857142857143,2020-12
2020-12-04,NY,431582,152.0,342.42857142857144,2020-12
2020-12-04,MI,1085052,246.0,288.2857142857143,2020-12
2020-12-04,OH,758965,249.0,337.57142857142856,2020-12
2020-12-04,PA,539982,368.0,285.42857142857144,2020-12
2020-12-04,NC,974061,184.0,265.14285714285717,2020-12
2020-12-04,CA,103506,474.0,300.85714285714283,2020-12
2020-12-04,FL,320730,233.0,255.57142857142858,2020-12
2020-12-04,GA,868197,249.0,285.57142857142856,2020-12
2020-12-04,TX,213676,445.0,331.42857142857144,2020-12
2020-12-04,IL,649118,263.0,278.42857142857144,2020-12
2020-12-05,GA,868531,334.0,297.57142857142856,2020-12
2020-12-05,NC,974232,171.0,237.28571428571428,2020-12
2020-12-05,FL,320947,217.0,271.57142857142856,2020-12
2020-12-05,NY,432036,454.0,355.85714285714283,2020-12
2020-12-05,TX,213794,118.0,294.85714285714283,2020-12
2020-12-05,MI,1085390,338.0,274.14285714285717,2020-12
2020-12-05,PA,540444,462.0,324.14285714285717,2020-12
2020-12-05,CA,103627,121.0,284.7142857142857,2020-12
2020-12-05,OH,759364,399.0,350.57142857142856,2020-12
2020-12-05,IL,649518,400.0,272.14285714285717,2020-12
2020-12-06,NY,432477,441.0,362.85714285714283,2020-12
2020-12-06,GA,868975,444.0,313.14285714285717,2020-12
2020-12-06,TX,213932,138.0,248.42857142857142,2020-12
2020-12-06,IL,649920,402.0,311.42857142857144,2020-12
2020-12-06,PA,540588,144.0,280.14285714285717,2020-12
2020-12-06,CA,103964,337.0,290.85714285714283,2020-12
2020-12-06,FL,321415,468.0,278.2857142857143,2020-12
2020-12-06,MI,1085573,183.0,265.2857142857143,2020-12
2020-12-06,NC,974386,154.0,206.85714285714286,2020-12
2020-12-06,OH,759499,135.0,314.14285714285717,2020-12
2020-12-07,IL,650306,386.0,343.0,2020-12
2020-12-07,CA,104221,257.0,295.14285714285717,2020-12
2020-12-07,NY,432940,463.0,378.2857142857143,2020-12
2020-12-07,MI,1085785,212.0,235.14285714285714,2020-12
2020-12-07,OH,759931,432.0,311.14285714285717,2020-12
2020-12-07,TX,214157,225.0,240.42857142857142,2020-12
2020-12-07,GA,869096,121.0,284.2857142857143,2020-12
2020-12-07,NC,974878,492.0,252.42857142857142,2020-12
2020-12-07,PA,541032,444.0,321.0,2020-12
2020-12-07,FL,321608,193.0,260.2857142857143,2020-12
2020-12-08,MI,1086109,324.0,244.28571428571428,2020-12
2020-12-08,TX,214429,272.0,241.28571428571428,2020-12
2020-12-08,CA,104358,137.0,295.85714285714283,2020-12
2020-12-08,IL,650800,494.0,376.14285714285717,2020-12
2020-12-08,FL,321769,161.0,258.42857142857144,2020-12
2020-12-08,OH,760317,386.0,311.2857142857143,2020-12
2020-12-08,GA,869543,447.0,305.0,2020-12
2020-12-08,NY,433319,379.0,386.57142857142856,2020-12
2020-12-08,NC,975024,146.0,258.0,2020-12
2020-12-08,PA,541312,280.0,338.42857142857144,2020-12
2020-12-09,CA,104687,329.0,303.57142857142856,2020-12
2020-12-09,IL,650909,109.0,344.85714285714283,2020-12
2020-12-09,OH,760719,402.0,338.0,2020-12
2020-12-09,TX,214669,240.0,248.42857142857142,2020-12
2020-12-09,PA,541581,269.0,319.2857142857143,2020-12
2020-12-09,NY,433499,180.0,342.0,2020-12
2020-12-09,NC,975522,498.0,272.57142857142856,2020-12
2020-12-09,FL,322062,293.0,285.57142857142856,2020-12
2020-12-09,MI,1086540,431.0,273.57142857142856,2020-12
2020-12-09,GA,869927,384.0,309.14285714285717,2020-12
2020-12-10,PA,542036,455.0,346.0,2020-12
2020-12-10,TX,215010,341.0,254.14285714285714,2020-12
2020-12-10,GA,870295,368.0,335.2857142857143,2020-12
2020-12-10,IL,651203,294.0,335.42857142857144,2020-12
2020-12-10,FL,322496,434.0,285.57142857142856,2020-12
2020-12-10,CA,105151,464.0,302.7142857142857,2020-12
2020-12-10,NY,433800,301.0,338.57142857142856,2020-12
2020-12-10,OH,761129,410.0,344.7142857142857,2020-12
2020-12-10,NC,975859,337.0,283.14285714285717,2020-12
2020-12-10,MI,1087017,477.0,315.85714285714283,2020-12
2020-12-11,TX,215329,319.0,236.14285714285714,2020-12
2020-12-11,NC,976062,203.0,285.85714285714283,2020-12
2020-12-11,PA,542326,290.0,334.85714285714283,2020-12
2020-12-11,CA,105301,150.0,256.42857142857144,2020-12
2020-12-11,OH,761436,307.0,353.0,2020-12
2020-12-11,GA,870652,357.0,350.7142857142857,2020-12
2020-12-11,IL,651420,217.0,328.85714285714283,2020-12
2020-12-11,NY,434057,257.0,353.57142857142856,2020-12
2020-12-11,MI,1087359,342.0,329.57142857142856,2020-12
2020-12-11,FL,322798,302.0,295.42857142857144,2020-12
2020-12-12,OH,761641,205.0,325.2857142857143,2020-12
2020-12-12,NY,434276,219.0,320.0,2020-12
2020-12-12,NC,976371,309.0,305.57142857142856,2020-12
2020-12-12,PA,542580,254.0,305.14285714285717,2020-12
2020-12-12,MI,1087601,242.0,315.85714285714283,2020-12
2020-12-12,CA,105664,363.0,291.0,2020-12
2020-12-12,FL,323289,491.0,334.57142857142856,2020-12
2020-12-12,IL,651789,369.0,324.42857142857144,2020-12
2020-12-12,TX,215554,225.0,251.42857142857142,2020-12
2020-12-12,GA,870780,128.0,321.2857142857143,2020-12
2020-12-13,OH,761898,257.0,342.7142857142857,2020-12
2020-12-13,IL,651968,179.0,292.57142857142856,2020-12
2020-12-13,FL,323414,125.0,285.57142857142856,2020-12
2020-12-13,MI,1087741,140.0,309.7142857142857,2020-12
2020-12-13,TX,215711,157.0,254.14285714285714,2020-12
2020-12-13,NC,976512,141.0,303.7142857142857,2020-12
2020-12-13,GA,871092,312.0,302.42857142857144,2020-12
2020-12-13,NY,434434,158.0,279.57142857142856,2020-12
2020-12-13,PA,542867,287.0,325.57142857142856,2020-12
2020-12-13,CA,106046,382.0,297.42857142857144,2020-12
2020-12-14,NY,434748,314.0,258.2857142857143,2020-12
2020-12-14,MI,1088098,357.0,330.42857142857144,2020-12
2020-12-14,GA,871474,382.0,339.7142857142857,2020-12
2020-12-14,IL,652160,192.0,264.85714285714283,2020-12
2020-12-14,PA,542973,106.0,277.2857142857143,2020-12
2020-12-14,CA,106172,126.0,278.7142857142857,2020-12
2020-12-14,FL,323686,272.0,296.85714285714283,2020-12
2020-12-14,NC,976927,415.0,292.7142857142857,2020-12
2020-12-14,TX,215958,247.0,257.2857142857143,2020-12
2020-12-14,OH,762118,220.0,312.42857142857144,2020-12
2020-12-15,PA,543205,232.0,270.42857142857144,2020-12
2020-12-15,FL,324085,399.0,330.85714285714283,2020-12
2020-12-15,NC,977294,367.0,324.2857142857143,2020-12
2020-12-15,TX,216374,416.0,277.85714285714283,2020-12
2020-12-15,MI,1088482,384.0,339.0,2020-12
2020-12-15,GA,871623,149.0,297.14285714285717,2020-12
2020-12-15,OH,762272,154.0,279.2857142857143,2020-12
2020-12-15,NY,434975,227.0,236.57142857142858,2020-12
2020-12-15,IL,652525,365.0,246.42857142857142,2020-12
2020-12-15,CA,106497,325.0,305.57142857142856,2020-12
2020-12-16,CA,106873,376.0,312.2857142857143,2020-12
2020-12-16,PA,543539,334.0,279.7142857142857,2020-12
2020-12-16,NC,977779,485.0,322.42857142857144,2020-12
2020-12-16,OH,762771,499.0,293.14285714285717,2020-12
2020-12-16,FL,324317,232.0,322.14285714285717,2020-12
2020-12-16,TX,216856,482.0,312.42857142857144,2020-12
2020-12-16,IL,652956,431.0,292.42857142857144,2020-12
2020-12-16,GA,871817,194.0,270.0,2020-12
2020-12-16,MI,1088686,204.0,306.57142857142856,2020-12
2020-12-16,NY,435298,323.0,257.0,2020-12
2020-12-17,NC,978141,362.0,326.0,2020-12
2020-12-17,OH,762882,111.0,250.42857142857142,2020-12
2020-12-17,FL,324742,425.0,320.85714285714283,2020-12
2020-12-17,PA,543683,144.0,235.28571428571428,2020-12
2020-12-17,TX,217316,460.0,329.42857142857144,2020-12
2020-12-17,CA,107258,385.0,301.0,2020-12
2020-12-17,IL,653405,449.0,314.57142857142856,2020-12
2020-12-17,MI,1088987,301.0,281.42857142857144,2020-12
2020-12-17,GA,872004,187.0,244.14285714285714,2020-12
2020-12-17,NY,435606,308.0,258.0,2020-12
2020-12-18,OH,763126,244.0,241.42857142857142,2020-12
2020-12-18,NC,978576,435.0,359.14285714285717,2020-12
2020-12-18,MI,1089393,406.0,290.57142857142856,2020-12
2020-12-18,TX,217416,100.0,298.14285714285717,2020-12
2020-12-18,FL,324959,217.0,308.7142857142857,2020-12
2020-12-18,PA,544096,413.0,252.85714285714286,2020-12
2020-12-18,CA,107454,196.0,307.57142857142856,2020-12
2020-12-18,IL,653865,460.0,349.2857142857143,2020-12
2020-12-18,NY,436075,469.0,288.2857142857143,2020-12
2020-12-18,GA,872147,143.0,213.57142857142858,2020-12
2020-12-19,TX,217902,486.0,335.42857142857144,2020-12
2020-12-19,PA,544444,348.0,266.2857142857143,2020-12
2020-12-19,FL,325382,423.0,299.0,2020-12
2020-12-19,MI,1089823,430.0,317.42857142857144,2020-12
2020-12-19,CA,107837,383.0,310.42857142857144,2020-12
2020-12-19,IL,654221,356.0,347.42857142857144,2020-12
2020-12-19,GA,872524,377.0,249.14285714285714,2020-12
2020-12-19,NY,436289,214.0,287.57142857142856,2020-12
2020-12-19,NC,979062,486.0,384.42857142857144,2020-12
2020-12-19,OH,763625,499.0,283.42857142857144,2020-12
2020-12-20,MI,1090188,365.0,349.57142857142856,2020-12
2020-12-20,PA,544574,130.0,243.85714285714286,2020-12
2020-12-20,CA,108303,466.0,322.42857142857144,2020-12
2020-12-20,IL,654453,232.0,355.0,2020-12
2020-12-20,NY,436597,308.0,309.0,2020-12
2020-12-20,OH,764120,495.0,317.42857142857144,2020-12
2020-12-20,NC,979526,464.0,430.57142857142856,2020-12
2020-12-20,FL,325756,374.0,334.57142857142856,2020-12
2020-12-20,GA,872794,270.0,243.14285714285714,2020-12
2020-12-20,TX,218349,447.0,376.85714285714283,2020-12
2020-12-21,MI,1090685,497.0,369.57142857142856,2020-12
2020-12-21,NY,436710,113.0,280.2857142857143,2020-12
2020-12-21,IL,654828,375.0,381.14285714285717,2020-12
2020-12-21,OH,764355,235.0,319.57142857142856,2020-12
2020-12-21,PA,544696,122.0,246.14285714285714,2020-12
2020-12-21,GA,873082,288.0,229.71428571428572,2020-12
2020-12-21,FL,326067,311.0,340.14285714285717,2020-12
2020-12-21,TX,218638,289.0,382.85714285714283,2020-12
2020-12-21,CA,108719,416.0,363.85714285714283,2020-12
2020-12-21,NC,979884,358.0,422.42857142857144,2020-12
2020-12-22,FL,326391,324.0,329.42857142857144,2020-12
2020-12-22,PA,545189,493.0,283.42857142857144,2020-12
2020-12-22,GA,873534,452.0,273.0,2020-12
2020-12-22,NC,980266,382.0,424.57142857142856,2020-12
2020-12-22,NY,436818,108.0,263.2857142857143,2020-12
2020-12-22,CA,109122,403.0,375.0,2020-12
2020-12-22,TX,218928,290.0,364.85714285714283,2020-12
2020-12-22,IL,655191,363.0,380.85714285714283,2020-12
2020-12-22,MI,1090994,309.0,358.85714285714283,2020-12
2020-12-22,OH,764457,102.0,312.14285714285717,2020-12
2020-12-23,FL,326510,119.0,313.2857142857143,2020-12
2020-12-23,IL,655461,270.0,357.85714285714283,2020-12
2020-12-23,NY,436957,139.0,237.0,2020-12
2020-12-23,NC,980479,213.0,385.7142857142857,2020-12
2020-12-23,CA,109368,246.0,356.42857142857144,2020-12
2020-12-23,PA,545448,259.0,272.7142857142857,2020-12
2020-12-23,GA,873817,283.0,285.7142857142857,2020-12
2020-12-23,OH,764700,243.0,275.57142857142856,2020-12
2020-12-23,MI,1091144,150.0,351.14285714285717,2020-12
2020-12-23,TX,219396,468.0,362.85714285714283,2020-12
2020-12-24,FL,326722,212.0,282.85714285714283,2020-12
2020-12-24,PA,545910,462.0,318.14285714285717,2020-12
2020-12-24,NY,437293,336.0,241.0,2020-12
2020-12-24,MI,1091361,217.0,339.14285714285717,2020-12
2020-12-24,TX,219807,411.0,355.85714285714283,2020-12
2020-12-24,NC,980941,462.0,400.0,2020-12
2020-12-24,CA,109471,103.0,316.14285714285717,2020-12
2020-12-24,OH,764829,129.0,278.14285714285717,2020-12
2020-12-24,IL,655561,100.0,308.0,2020-12
2020-12-24,GA,873919,102.0,273.57142857142856,2020-12
2020-12-25,NY,437673,380.0,228.28571428571428,2020-12
2020-12-25,CA,109605,134.0,307.2857142857143,2020-12
2020-12-25,FL,326961,239.0,286.0,2020-12
2020-12-25,TX,220023,216.0,372.42857142857144,2020-12
2020-12-25,PA,546167,257.0,295.85714285714283,2020-12
2020-12-25,NC,981080,139.0,357.7142857142857,2020-12
2020-12-25,GA,874209,290.0,294.57142857142856,2020-12
2020-12-25,MI,1091661,300.0,324.0,2020-12
2020-12-25,OH,765165,336.0,291.2857142857143,2020-12
